id,price
17530,5441274
31512,6928461
8197,4594749
56752,5543817
58856,1690463
12273,6260278
20200,6388582
20177,6046204
20647,7078103
53887,6952363
33117,9311855
2244,6985238
39309,2204787
6471,9228637
49661,7469600
41561,9390084
52940,3920987
39548,2209205
28952,7180993
35674,4425653
50503,6848016
6785,2143980
48985,8607792
27217,2579651
46364,7260511
62151,452909
35469,7030251
38988,8386465
9689,3691971
29147,1921559
65691,9986158
46562,8318851
54020,4170221
6396,4225080
23528,1957464
10751,7022128
65,5976226
22712,1561334
5341,5688852
45078,7307398
56971,4640779
49003,2606878
52862,669107
4063,4545304
16148,8528550
16239,4242832
5048,6908596
56298,7682413
123,1074693
63397,1288565
50011,1073792
63248,3841871
47,3765272
50773,1117055
26264,1139767
14794,7138344
2988,7102305
33232,4142493
45206,8754840
19185,7712228
53618,3568878
61864,2602932
30843,1278184
34717,3492301
37579,9269393
59062,541486
7898,1408850
46953,9796792
31947,9912303
14241,2235898
17713,8902160
44521,7438963
20318,7650006
51109,7130006
42737,6914761
63404,974354
41109,774849
15307,6149814
13559,1257871
51858,3057249
53173,7181192
12370,3554244
9460,8759856
14888,1412934
57797,9873242
32120,5619247
42832,3893404
20940,7285815
55590,6693633
49774,9422860
22135,4346716
11375,9264237
32494,4910096
55465,1263512
65028,2053259
57753,7955532
19004,5278635
39355,3648460
5838,1266185
49053,585038
50085,2730269
23732,7671028
4434,3102041
40936,9303742
39363,3519679
37217,6429471
6237,9764080
5541,9228685
7185,1444585
47584,6018574
1673,9218493
19720,481481
65770,991873
25596,346241
33120,1720515
46535,8258461
45427,1207457
28641,8872320
38935,191194
39070,4917042
64407,2147377
42289,4006884
65377,2055597
6967,6848592
55312,3759873
35508,129854
48380,1398096
45329,2623365
32972,2440982
33059,2192533
38361,4038509
66082,6996968
51387,292887
45283,3622782
45731,2718123
38010,5091103
2020,4984162
51966,1617030
24733,8737061
63183,3960071
8379,9212530
46654,6316256
48074,3367435
39743,7201099
16571,5445680
13818,4327575
20267,9712977
33387,3796349
19708,7483000
758,5836021
4787,3536123
15630,4378273
16627,7708149
45440,6425337
48086,8582207
34554,9706620
42516,909585
2858,4227698
58815,6013134
22433,1026246
42664,7841725
57252,8692653
48136,5653207
19882,3385545
884,9696146
26316,1366107
33078,6430053
47806,8661537
62,4450031
9412,7900106
31978,8133218
27622,7730449
8124,4968264
51641,8679805
5188,1906637
709,6515951
59071,8197550
27131,5578252
37153,569287
48585,682585
47368,2968578
43745,2319944
24938,5150173
54200,9473035
10052,5782642
40675,6726991
63068,999983
49824,7522979
10932,1166647
55936,3698936
16607,6369074
32635,5082858
64379,887009
53398,2470540
50894,8690684
15693,6451563
55876,7101874
23381,3455657
61572,709175
63524,8890330
53974,614379
49102,7939270
32200,7960200
20435,7813282
45385,6625180
29378,2113745
29564,3087775
50793,9438292
43781,3001445
9848,3939045
23449,4059058
21527,4275290
40835,7311800
56834,2049291
59096,7797871
22753,3413321
18616,9661815
59709,2794511
20142,794414
20609,5427623
57905,334473
29056,4415120
43007,1106576
27743,9584241
63130,1812211
1233,9668223
43481,3376498
37053,7388024
10634,810870
34334,6127774
61880,3090152
58768,6775047
30553,4495994
47485,6461844
60604,2411426
29954,8509446
18311,1203459
26670,5840566
26889,238962
7767,1468689
35740,1516188
36824,3753423
34038,9640037
46816,7732911
60193,3757261
56421,5081422
58172,5731507
48874,59963
56287,7765095
9449,8873177
27809,8672716
60484,1610912
53148,3688947
191,1788621
54463,1671800
32207,821995
30945,2257145
21344,9839125
24437,5588505
64361,9183805
3755,7435529
49087,3594250
42424,9005633
42266,5845580
37831,6410391
59249,8892167
51278,9478573
55006,8219032
49637,1233211
5869,5534632
47124,6717043
42016,1776643
36494,1983015
8047,4519865
18483,8535929
15946,7750572
29368,2212941
24943,3865626
61865,5091067
49675,4549404
44071,8111350
12833,7799850
19841,8318702
30463,9119629
7970,4459986
54487,3945065
29007,9429410
42918,3516344
35069,3121509
33414,9179241
23456,4023572
16499,8040508
582,3320737
7796,3361949
40385,5315924
39829,9436773
30155,2454198
53663,8122456
14351,2438574
27527,5464065
36883,4397931
20773,1286658
16976,6779928
33678,3209710
33640,8373503
8241,5189083
7490,2056563
30336,6053612
27726,7598127
61985,556442
21107,4927416
46394,7497247
47899,2082200
3592,4004676
59033,4896990
55618,8425418
57413,3152987
14356,6333659
42073,9676583
22035,9993015
27594,6039120
60524,4581623
18291,9159403
35421,2599892
39240,5923171
9393,9050418
61135,1254465
61442,8591979
22646,9629793
56840,3439167
41634,6423912
28742,1134334
46575,5467134
63221,1671655
48907,4129504
34022,3420209
7629,7682070
10775,3573574
15403,1634526
10722,3000966
18446,8187667
4158,5520751
63801,3134930
30629,6773019
52397,7359977
56788,5029177
22723,2547115
36437,7325134
60160,8624837
52620,2500117
41471,3593476
7740,1469542
57475,4108881
24048,9958623
54754,654276
30924,7946953
31524,8391970
9486,9023716
42642,1787528
42180,884606
14568,7876578
20516,8965890
19270,2943513
60309,4812887
16235,8061247
51498,6852507
9857,8812358
60002,242719
11648,5378629
22431,9579325
23792,9574940
44950,2463702
42944,2837688
64014,6814441
21343,8443406
10994,1198192
35213,3266072
18836,2658586
58878,2549807
14533,3982403
43773,1633391
44752,3056988
44818,8560309
27385,8781986
64197,7626308
7101,7077044
23394,2171362
59423,3008409
25706,7249893
31259,2613486
6097,7160639
5751,5918916
61527,2234196
35389,4145659
364,7536143
11590,8558021
51726,2717590
56393,8233383
15300,1362875
18379,2958423
35866,1517945
16510,4444371
25448,8275640
16620,531198
43111,6159289
50285,8667645
43685,5112162
5842,6823661
14331,3963310
37962,6378073
17308,4354007
50185,6217653
61888,7632172
3668,8633972
21172,547391
4069,2884031
29662,1551918
41609,8639342
63153,5577460
21644,5177113
31943,6908130
20094,1457631
63785,8065910
2763,5217519
9127,7271451
39879,456890
435,1007742
14576,2750789
8722,946594
22934,5039913
57940,1872137
16181,5238904
30862,68491
10430,55
34610,6804443
43166,5829442
861,9689656
21604,647053
15090,703114
44586,7733457
24777,3559304
65131,8416091
8979,1438030
14235,7611473
46629,2103131
34348,4431313
57157,6858018
31270,3512699
21802,6312669
56213,2934886
7517,413311
13600,2033901
25871,3498539
33514,5275561
26988,3133083
57404,9192278
3795,8371292
65190,7875265
11452,4026648
40951,8390532
25449,5062805
17377,3796713
28781,2122681
116,3057146
20592,5653427
35184,4739444
543,9408827
17238,4206068
4513,4519764
15939,6199520
44143,6647899
40658,5038831
44430,7140779
64440,5665640
53109,9429328
40284,1549409
61323,8504201
31694,8091671
19504,3355545
36226,5539893
23045,4223070
54129,4112133
14928,1249282
22989,763236
30976,5885596
35602,644350
46709,4903444
35982,9753598
53323,5774367
25745,6672393
18841,4310196
18893,3852007
56554,7951199
64472,2056335
6138,6901909
62546,352492
43216,7232261
36985,2412304
27041,5176306
12133,5815462
63323,1675185
52995,7986503
12862,1891227
2761,7046736
23962,3611627
3776,1058499
50720,6627458
52000,5328462
47361,3425354
58608,7790049
28194,4624738
36667,3497694
30730,8158147
4393,1499917
45142,3478411
54118,1461724
58410,9862602
25866,3572069
45911,6197650
1440,927191
729,2974220
24257,8398821
24878,4580823
51937,9085221
59847,4730919
14440,7591440
57333,4376788
62264,257750
25241,2745000
44346,4268527
41147,2643325
54774,9021779
31952,8263637
40918,2700948
58134,2130331
12589,9141322
24402,1998836
42338,5224407
56849,4839685
48219,505446
17211,7531598
31773,3528268
58929,7009504
11644,4924309
17826,7299584
49857,970467
43692,2953236
42626,9973069
49989,135063
33569,7704554
5300,7839885
32616,3415062
28406,7909092
35991,9820238
11345,8048354
9463,5331172
45248,9540773
45660,4457786
39520,7893571
55340,3323977
54871,8786979
23365,3728670
10428,2387905
26690,4047203
38255,8873673
53629,804514
57522,6394915
41258,8424584
8594,6909557
22524,2670165
49365,7061074
25231,7199984
2050,316015
4037,7721701
26489,4790057
31771,5145989
32569,4646114
32237,7815299
1951,4479505
34420,22984
15362,881713
21816,1548272
48878,2236485
31896,3781722
44390,8942731
58514,2752899
55034,6835196
63949,5575211
40489,2181579
39704,4538993
36640,9089948
22845,7186552
6844,6554916
45674,2629259
27790,2747408
58670,5021927
61427,7188062
52020,7978039
51751,4789268
47919,6203372
46979,7937
29250,2510434
34988,1789873
21075,889902
59408,4609200
39652,9647855
14837,4320307
43035,3433639
19192,449486
47084,4504455
5717,3936908
1546,9354537
5850,6051889
7683,6526403
49700,7318261
10964,2353596
48335,5337291
41219,3241120
44038,8710422
52876,1726922
25878,7413651
21024,6842016
40982,6608292
55871,2116276
36811,1890172
5773,9062681
60260,2638430
31801,9197164
51147,152152
64195,9143942
34287,6880141
26966,9466525
38478,8106802
64186,3493207
35846,8287323
57027,1189673
255,4902273
42821,2732779
14566,547255
30773,9600044
42347,3685778
54697,8438402
28521,3662840
31323,1067004
18263,4921024
21098,4831851
15924,1850939
49559,2822717
50480,239329
12117,6386940
56998,3133105
55671,7940218
18694,2444707
47327,2126115
28246,4094972
24839,997073
51971,4879837
7838,402252
46451,8296359
52881,4603597
39604,7495822
65504,1845214
22118,4206932
7329,6065718
58598,2383845
2737,7677532
34748,870423
40359,5435623
9061,4957282
14344,5337544
25225,9596535
43671,3071368
64191,1854005
63920,4085782
30844,8904403
49611,7244892
65536,7470868
58903,482261
48208,8525372
37749,9588805
4116,8020879
47927,9303371
12420,5635010
12935,3348473
27625,7870268
41246,7379259
1292,3681850
3968,9848702
36642,6351857
50429,749362
23008,4058496
19665,3061136
54104,1752257
2768,5625742
16653,5663367
58541,1763493
16849,6523567
2078,5238187
45846,6323442
39016,6325033
25523,1653561
34712,3361405
51590,3698206
32983,7782359
23313,9969775
37823,2871865
27935,8556500
1603,8216478
27342,1048522
31199,4783179
49317,7529646
15039,6658800
7917,9061713
52959,4900677
34842,1962625
44938,8768557
55218,8443896
3110,2064283
11951,8327710
13243,5527345
36999,1398481
3297,607790
19019,5457817
45902,7144588
57409,8772059
21039,7826655
48431,5125539
28517,2009976
63294,298223
24162,9369051
47936,1139360
63893,2410423
33818,731547
47155,8024039
28271,889585
28720,5296198
22062,6961410
11206,3485993
47406,326586
58896,531056
24169,1118428
57112,2517219
47908,7005595
20269,6520068
11412,2831479
14878,2309802
64619,2324536
35363,7865053
7747,5629446
18478,6540661
48592,1125115
24811,1601026
14452,9314323
47884,7105793
4437,720890
64424,326258
43762,1386422
55219,2940237
28174,3392201
55840,1020353
48117,8832008
44394,707849
35331,5091932
59861,8728357
65326,692747
39343,9204311
64869,6700377
35815,9164819
51447,9222862
6403,4244632
5227,5387859
18178,1155861
3355,4536468
23368,8818172
31230,9354781
32326,6842341
22927,3888699
3792,2284769
66056,3909790
21246,1883165
61302,9573948
31745,5856782
19667,9506214
2043,108487
45732,5180071
5890,7520727
53379,6697936
58050,9842422
15591,5855811
24379,7304055
35199,2686446
50726,8310916
62458,551447
48379,3313234
35058,2141800
46533,3719302
42072,4643813
7348,8633143
52475,5916627
21146,5772200
18834,2258420
24537,750933
20980,5393557
52033,7788941
22233,791897
647,8262448
54224,5783789
30241,7309429
11886,9678511
16207,593528
38152,9438102
24744,2616706
34163,628245
55245,5348324
30746,6585752
22265,4855531
64245,8796726
55080,6689026
54318,8014970
34014,9184778
14709,2305531
59042,3592796
40796,1432672
64754,7157685
45348,1516271
23948,7000429
55531,392678
49703,4934594
3821,6907175
53453,1755012
42572,1435041
4501,2378017
12515,2506440
29832,3436783
26861,4633084
22695,5767291
38933,4304715
54378,607803
10944,6603271
45207,2737490
390,2453852
37437,791478
6821,3872273
57530,2226829
63529,4117337
51606,8036509
74,6414359
52586,407302
54272,3964041
20478,6282569
62064,8418371
23375,8692100
33746,9811600
2975,7195806
53786,5414760
48754,3564328
62613,9111511
31932,937593
13108,5712014
50198,2812997
19010,696369
23581,36179
29218,1118745
31588,3887015
49985,4477660
7945,2446457
55147,7771526
66122,3681109
33412,6632626
27525,8510596
4177,1322873
11490,5401398
29801,8834386
30141,7342786
20723,4106677
36913,5291778
53672,2298553
22171,6436129
58987,4737967
50068,2890993
21876,9934786
34729,6770218
33912,9916091
27490,232175
40955,5951300
61309,6016934
4256,4755607
25838,2644238
14953,5021490
38310,2802448
3680,3457500
8068,3075280
29204,4572917
54466,5978283
43075,5734195
58294,9737733
16356,7168961
35585,5145737
38222,4971090
59439,867620
7807,1908357
9665,2283408
63335,6434025
41037,1083477
43991,9064893
46099,2395547
43700,5117020
11712,4826078
7396,2139569
25253,4590812
12088,3866688
36955,574982
37528,132036
53894,341168
63784,7728267
35564,972200
3904,6194301
47540,431546
59104,3363387
48901,8960901
53761,9860422
7263,8688391
48433,5719911
65675,3404702
55165,2631656
60027,2432258
18424,4355558
32121,1303669
32044,83627
12063,216365
41674,2998991
41584,6417075
8331,4893255
32940,9001055
23451,9219290
14707,7506699
33481,3151795
23200,6540028
3983,69424
12181,8243824
38479,9215032
51910,2393858
43776,720101
49917,8829123
18697,3366049
19414,666766
23239,165963
669,3411413
15350,8622463
12509,8950535
42075,8963721
28147,4759592
44738,8443328
63702,8037280
30474,2656970
17513,2690188
25580,8249282
61488,9609021
8836,4808352
36506,8506740
42122,3802258
8084,8946269
24421,3997390
35449,119190
49980,2392765
34726,72584
46564,4833594
48639,7064479
5644,9110466
57239,8259077
14391,428854
25063,3157577
51892,8273805
16695,1848578
49683,1572003
37966,8192251
19539,2439927
39809,5046831
9639,4994129
65301,6750852
22267,262344
7995,1856840
10254,4681342
40154,807488
26683,7669620
47416,5396742
56438,1954244
22573,1821729
8697,5449854
36242,1322805
27429,2636214
62931,5000541
54170,1652835
60738,1011178
9737,2892379
16678,1865220
65853,6119521
45605,7038743
47715,8243032
5709,3188761
4087,5544764
13135,9434380
22377,2745902
14785,9896038
3150,6308747
7133,5883364
31627,6733236
8305,7452992
21484,6949946
29889,3484461
61844,1884467
46408,3633668
60239,2885913
656,8687547
13396,9005577
38295,8446321
46669,2849770
63718,7414689
18701,3856017
6531,6110639
62354,943038
65818,1642686
17992,2318294
60799,8610525
48778,7644455
28249,1490450
30095,3653482
3455,3040393
51635,3155260
3869,3988682
47910,5768915
41938,7165466
5375,1075699
20018,4042605
50523,5816809
39399,7724611
40411,2014330
37844,3441143
33273,9343137
13839,1944674
29503,7414548
63823,900917
1240,2902387
34874,6981149
29476,8349631
33868,5094594
51709,182158
27394,9215459
57161,4157896
63432,1749193
49050,5212011
9455,7703469
47097,100930
61280,9495297
63525,6037064
34104,1973768
4246,4188282
10653,8517298
37853,4627827
24017,3604149
19825,6358463
9858,4534143
11385,4877721
17157,9861556
59934,7771137
41071,7592393
20553,2383102
4564,6785192
43446,1701679
29191,8979360
33522,9736608
51069,3361418
49274,7321530
7913,7280288
45396,7513794
9748,9402852
37686,459272
1215,6308962
6547,657853
39277,1209283
30409,9775207
25804,9112779
38737,3019180
47700,8052008
40346,6413047
14144,6649383
31137,105708
60716,3537717
3232,9033783
13425,2586578
13633,9883714
27466,3014545
46204,9977451
64184,6261764
49783,3643889
28045,8375816
987,1287865
5243,9317065
22469,7500091
12938,3617524
59558,271013
22734,7029878
27803,235821
5802,5854232
59818,360149
65752,3877339
4939,6258954
9994,8475184
19398,1108895
55432,1498681
46464,8413080
6058,817347
65449,367857
15748,2973599
112,5334616
32235,6414392
52156,8196679
48463,4302834
34107,8562267
16269,8124581
180,2921765
58008,5216156
4790,2020737
15532,1339158
6193,1010131
56377,1940418
5625,3201398
55539,2304926
48934,3014589
32995,1539201
9743,9436624
38755,4645414
30540,9225870
30606,5057414
25883,6561911
36115,1233627
13763,3976713
21834,9482423
3868,2227186
57708,1167865
32543,5584746
34512,6680654
23443,6940111
12893,754240
57197,8204279
34031,4505084
32900,7160307
46181,4942961
34773,798946
58076,6252254
19311,1055141
5699,6603538
21459,8944964
49482,3102179
5187,3989057
59258,6734096
31335,518221
38561,6461946
40776,6809357
13382,1869593
59692,7599977
14701,5481319
353,1869494
57842,486589
32288,8954629
24955,8022925
5953,636582
61962,113437
64771,1233755
43368,4565872
38301,6399222
17102,1832689
52307,2857762
56980,1786238
41486,7171630
39776,6584097
8077,205737
13082,6835577
40447,3286904
8674,4900312
12290,1817881
54098,5400801
23785,2500495
21239,831654
9825,4423940
13409,9075361
2284,4185681
56028,336931
52467,6414058
59282,4853018
61920,6264796
51082,9174966
3108,5188158
36550,3433713
15760,1900850
66046,4907762
13936,5599628
27037,6178239
9661,7894995
48342,670669
35151,3723728
33035,5317138
57748,8649275
62157,9917534
50109,515052
26197,2176620
28035,2899762
25650,1839821
16274,2040715
37915,7516109
26395,368221
24724,9425432
29861,4628430
66138,7594902
57838,9750088
55521,9894491
10278,2032291
52511,7612914
42432,547891
4028,2978303
53103,6649038
59742,4572051
8800,8426800
5119,4603764
57089,4090071
11721,2354249
36475,5789445
43504,5625520
14573,6735255
59502,6096192
39243,3109303
29938,9973748
40168,2767903
56198,8160927
23372,2129823
9322,3330017
26122,7130917
9096,8289486
45122,5281369
35887,3655754
36434,708257
56306,8023301
57148,9077265
38634,3672242
59536,5080507
51591,4507670
47186,6643337
